,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
1833,9517,1328486400000,1,1,2,11,0,1,1,1,0.26,0.2727,0.7,0.1343,12,104,116,116.425537109375
1834,9519,1328486400000,1,1,2,13,0,1,1,1,0.38,0.3939,0.4,0.2239,17,124,141,141.2317352294922
1835,9520,1328486400000,1,1,2,14,0,1,1,1,0.4,0.4091,0.35,0.1642,14,126,140,140.99415588378906
1836,9536,1328572800000,1,1,2,6,0,2,1,1,0.32,0.303,0.45,0.2985,2,98,100,100.69650268554688
1837,9538,1328572800000,1,1,2,8,0,2,1,1,0.3,0.3182,0.49,0.0,7,522,529,529.60595703125
1838,9540,1328572800000,1,1,2,10,0,2,1,1,0.34,0.3333,0.46,0.1642,12,104,116,117.1075668334961
1839,9549,1328572800000,1,1,2,19,0,2,1,1,0.38,0.3939,0.43,0.2239,11,327,338,336.0921936035156
1840,9550,1328572800000,1,1,2,20,0,2,1,1,0.36,0.3485,0.5,0.1343,6,206,212,211.1670837402344
1841,9551,1328572800000,1,1,2,21,0,2,1,1,0.34,0.3485,0.61,0.1045,20,170,190,189.3223876953125
1842,9560,1328659200000,1,1,2,6,0,3,1,2,0.24,0.2879,0.7,0.0,3,95,98,97.60496520996094
1843,9562,1328659200000,1,1,2,8,0,3,1,2,0.24,0.2273,0.7,0.2239,13,495,508,509.2806091308594
1844,9567,1328659200000,1,1,2,13,0,3,1,2,0.28,0.2879,0.61,0.1045,15,111,126,126.60643005371094
1845,9570,1328659200000,1,1,2,16,0,3,1,3,0.26,0.2727,0.81,0.1045,2,73,75,74.43326568603516
1846,9579,1328745600000,1,1,2,1,0,4,1,2,0.24,0.2424,0.87,0.1343,2,10,12,13.700928688049315
1847,9586,1328745600000,1,1,2,8,0,4,1,1,0.2,0.19699999999999998,0.64,0.2537,11,473,484,485.3781127929688
1848,9595,1328745600000,1,1,2,17,0,4,1,1,0.34,0.3333,0.34,0.1343,12,387,399,401.5055236816406
1849,9596,1328745600000,1,1,2,18,0,4,1,1,0.34,0.3333,0.31,0.1642,13,404,417,417.3408508300781
1850,9599,1328745600000,1,1,2,21,0,4,1,1,0.3,0.3182,0.52,0.0896,8,169,177,177.25396728515625
1851,9600,1328745600000,1,1,2,22,0,4,1,2,0.3,0.3333,0.56,0.0,3,104,107,106.93663024902344
1852,9603,1328832000000,1,1,2,1,0,5,1,2,0.28,0.303,0.61,0.0896,2,11,13,13.19332504272461
1853,9604,1328832000000,1,1,2,2,0,5,1,1,0.26,0.2879,0.52,0.0896,7,9,16,17.147613525390625
1854,9608,1328832000000,1,1,2,6,0,5,1,1,0.2,0.19699999999999998,0.59,0.19399999999999998,3,61,64,64.45060729980469
1855,9615,1328832000000,1,1,2,13,0,5,1,2,0.3,0.3182,0.42,0.0896,22,170,192,190.09646606445312
1856,9618,1328832000000,1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537,28,240,268,269.21414184570307
1857,9626,1328918400000,1,1,2,0,0,6,0,2,0.3,0.303,0.7,0.1343,3,50,53,53.6436653137207
1858,9634,1328918400000,1,1,2,8,0,6,0,3,0.22,0.2273,0.93,0.1343,1,77,78,78.09491729736328
1859,9635,1328918400000,1,1,2,9,0,6,0,3,0.22,0.2424,0.93,0.1045,5,85,90,90.5144500732422
1860,9636,1328918400000,1,1,2,10,0,6,0,3,0.22,0.2424,0.93,0.1045,23,143,166,166.19647216796875
1861,9647,1328918400000,1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418,5,43,48,49.05840301513672
1862,9648,1328918400000,1,1,2,22,0,6,0,2,0.14,0.1061,0.39,0.3881,0,46,46,45.62063217163086
1863,9650,1329004800000,1,1,2,0,0,0,0,3,0.1,0.0758,0.68,0.3881,0,21,21,20.91798591613769
1864,9654,1329004800000,1,1,2,4,0,0,0,2,0.1,0.0455,0.46,0.7164,0,1,1,0.6969053745269775
1865,9655,1329004800000,1,1,2,5,0,0,0,1,0.1,0.0758,0.49,0.3881,0,3,3,2.5960607528686523
1866,9664,1329004800000,1,1,2,14,0,0,0,1,0.16,0.1212,0.4,0.5224,9,102,111,111.84849548339844
1867,9669,1329004800000,1,1,2,19,0,0,0,1,0.16,0.1364,0.4,0.2836,2,78,80,79.94071960449219
1868,9681,1329091200000,1,1,2,7,0,1,1,1,0.1,0.1061,0.54,0.19399999999999998,1,194,195,195.5493469238281
1869,9683,1329091200000,1,1,2,9,0,1,1,1,0.12,0.1364,0.5,0.19399999999999998,7,198,205,205.198974609375
1870,9686,1329091200000,1,1,2,12,0,1,1,1,0.28,0.2576,0.28,0.3284,7,111,118,118.72689056396484
1871,9690,1329091200000,1,1,2,16,0,1,1,1,0.36,0.3485,0.23,0.19399999999999998,5,206,211,212.9165802001953
1872,9691,1329091200000,1,1,2,17,0,1,1,1,0.36,0.3485,0.23,0.19399999999999998,8,399,407,406.5835571289063
1873,9695,1329091200000,1,1,2,21,0,1,1,1,0.28,0.2879,0.45,0.1343,2,145,147,146.5255126953125
1874,9700,1329177600000,1,1,2,2,0,2,1,2,0.28,0.3182,0.41,0.0,0,3,3,3.0419669151306152
1875,9703,1329177600000,1,1,2,5,0,2,1,2,0.26,0.2727,0.65,0.1045,2,20,22,22.18430519104004
1876,9705,1329177600000,1,1,2,7,0,2,1,2,0.24,0.2576,0.6,0.0896,4,276,280,281.6363525390625
1877,9711,1329177600000,1,1,2,13,0,2,1,2,0.36,0.3333,0.4,0.2537,6,167,173,173.6519775390625
1878,9713,1329177600000,1,1,2,15,0,2,1,2,0.42,0.4242,0.38,0.4478,7,138,145,146.38955688476562
1879,9715,1329177600000,1,1,2,17,0,2,1,1,0.42,0.4242,0.38,0.3582,19,504,523,521.1749877929689
1880,9726,1329264000000,1,1,2,4,0,3,1,1,0.28,0.2879,0.7,0.1045,0,1,1,0.9179644584655762
1881,9732,1329264000000,1,1,2,10,0,3,1,1,0.34,0.303,0.57,0.2985,12,108,120,120.20256805419922
1882,9745,1329264000000,1,1,2,23,0,3,1,1,0.34,0.3485,0.53,0.0896,4,54,58,60.40721130371094
1883,9752,1329350400000,1,1,2,6,0,4,1,2,0.3,0.3182,0.7,0.0896,4,83,87,88.6445541381836
1884,9756,1329350400000,1,1,2,10,0,4,1,3,0.32,0.3333,0.7,0.1343,2,42,44,42.92063522338867
1885,9777,1329436800000,1,1,2,7,0,5,1,2,0.28,0.2879,0.93,0.1045,4,222,226,226.4145050048828
1886,9783,1329436800000,1,1,2,13,0,5,1,1,0.4,0.4091,0.43,0.3582,34,171,205,205.20346069335938
1887,9784,1329436800000,1,1,2,14,0,5,1,1,0.4,0.4091,0.37,0.3582,33,137,170,169.53024291992188
1888,9797,1329523200000,1,1,2,3,0,6,0,1,0.28,0.2879,0.65,0.1045,3,15,18,18.731725692749023
1889,9802,1329523200000,1,1,2,8,0,6,0,1,0.22,0.2727,0.87,0.0,10,92,102,101.44241333007812
1890,9805,1329523200000,1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,102,184,286,285.1654968261719
1891,9819,1329609600000,1,1,2,1,0,0,0,2,0.32,0.303,0.39,0.2537,10,62,72,71.68138122558594
1892,9825,1329609600000,1,1,2,7,0,0,0,2,0.24,0.2121,0.52,0.2836,2,12,14,13.853160858154295
1893,9827,1329609600000,1,1,2,9,0,0,0,2,0.24,0.2273,0.56,0.2537,20,73,93,94.3609390258789
1894,9829,1329609600000,1,1,2,11,0,0,0,2,0.26,0.2273,0.56,0.3284,82,144,226,225.4883575439453
1895,9830,1329609600000,1,1,2,12,0,0,0,2,0.28,0.2727,0.52,0.2537,71,184,255,256.162841796875
1896,9833,1329609600000,1,1,2,15,0,0,0,2,0.3,0.2879,0.49,0.19399999999999998,85,168,253,251.86817932128903
1897,9844,1329696000000,1,1,2,2,1,1,0,2,0.24,0.2576,0.87,0.0896,1,19,20,19.481903076171875
1898,9847,1329696000000,1,1,2,6,1,1,0,1,0.24,0.19699999999999998,0.52,0.4179,1,9,10,10.012662887573242
1899,9851,1329696000000,1,1,2,10,1,1,0,1,0.22,0.19699999999999998,0.55,0.4478,30,113,143,143.8403778076172
1900,9856,1329696000000,1,1,2,15,1,1,0,1,0.34,0.3182,0.34,0.2239,54,235,289,289.2806396484375
1901,9858,1329696000000,1,1,2,17,1,1,0,1,0.38,0.3939,0.27,0.2537,27,226,253,253.38552856445312
1902,9872,1329782400000,1,1,2,8,0,2,1,1,0.2,0.2273,0.69,0.0896,5,459,464,465.0178527832031
1903,9876,1329782400000,1,1,2,12,0,2,1,2,0.3,0.2727,0.56,0.3881,16,147,163,162.95907592773438
1904,9877,1329782400000,1,1,2,13,0,2,1,1,0.34,0.303,0.49,0.4179,8,123,131,131.30642700195312
1905,9881,1329782400000,1,1,2,17,0,2,1,1,0.38,0.3939,0.4,0.4478,21,411,432,433.1581726074219
1906,9887,1329782400000,1,1,2,23,0,2,1,1,0.32,0.303,0.66,0.2239,1,46,47,46.85363006591797
1907,9898,1329868800000,1,1,2,10,0,3,1,1,0.34,0.3485,0.71,0.0896,17,122,139,137.2884521484375
1908,9914,1329955200000,1,1,2,2,0,4,1,2,0.44,0.4394,0.62,0.2239,5,4,9,9.06668472290039
1909,9915,1329955200000,1,1,2,3,0,4,1,3,0.44,0.4394,0.67,0.19399999999999998,2,4,6,5.3069190979003915
1910,9916,1329955200000,1,1,2,4,0,4,1,1,0.4,0.4091,0.76,0.2239,0,1,1,0.6442035436630249
1911,9918,1329955200000,1,1,2,6,0,4,1,1,0.36,0.3485,0.87,0.19399999999999998,3,88,91,91.11280059814452
1912,9919,1329955200000,1,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239,9,317,326,326.0720520019531
1913,9921,1329955200000,1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,14,228,242,241.10629272460938
1914,9932,1329955200000,1,1,2,20,0,4,1,1,0.46,0.4545,0.44,0.1343,23,246,269,266.99575805664057
1915,9936,1330041600000,1,1,2,0,0,5,1,2,0.44,0.4394,0.58,0.0896,12,34,46,46.0227165222168
1916,9940,1330041600000,1,1,2,4,0,5,1,1,0.4,0.4091,0.87,0.1343,0,2,2,2.5037672519683842
1917,9946,1330041600000,1,1,2,10,0,5,1,3,0.36,0.3485,0.81,0.1642,22,119,141,140.79771423339844
1918,9953,1330041600000,1,1,2,17,0,5,1,3,0.42,0.4242,0.94,0.1045,14,242,256,255.0028076171875
1919,9955,1330041600000,1,1,2,19,0,5,1,2,0.44,0.4394,0.88,0.1045,6,227,233,231.3749237060547
1920,9959,1330041600000,1,1,2,23,0,5,1,1,0.38,0.3939,0.37,0.6866,10,76,86,86.22760772705078
1921,9960,1330128000000,1,1,2,0,0,6,0,1,0.36,0.3333,0.43,0.3881,5,56,61,62.04647827148438
1922,9965,1330128000000,1,1,2,5,0,6,0,2,0.3,0.2727,0.42,0.2985,0,3,3,2.996425151824951
1923,9984,1330214400000,1,1,2,0,0,0,0,1,0.24,0.2121,0.41,0.3582,7,63,70,70.23553466796875
1924,9991,1330214400000,1,1,2,7,0,0,0,1,0.2,0.1818,0.51,0.2985,2,20,22,21.61412048339844
1925,9993,1330214400000,1,1,2,9,0,0,0,1,0.22,0.2121,0.47,0.2239,11,76,87,85.50740814208984
1926,9994,1330214400000,1,1,2,10,0,0,0,1,0.26,0.2576,0.41,0.1642,27,161,188,188.27723693847656
1927,9996,1330214400000,1,1,2,12,0,0,0,1,0.3,0.303,0.39,0.1343,49,256,305,305.1729736328125
1928,9998,1330214400000,1,1,2,14,0,0,0,1,0.34,0.3485,0.31,0.0,68,263,331,330.311767578125
1929,10001,1330214400000,1,1,2,17,0,0,0,1,0.36,0.3485,0.32,0.2239,46,241,287,287.6921081542969
1930,10009,1330300800000,1,1,2,1,0,1,1,1,0.26,0.2576,0.65,0.2239,0,6,6,5.494934558868408
1931,10010,1330300800000,1,1,2,2,0,1,1,1,0.26,0.2273,0.7,0.2985,0,4,4,3.410435914993286
1932,10017,1330300800000,1,1,2,9,0,1,1,1,0.26,0.2576,0.6,0.19399999999999998,11,219,230,229.795654296875
1933,10019,1330300800000,1,1,2,11,0,1,1,1,0.36,0.3333,0.43,0.2537,11,92,103,103.7176284790039
1934,10023,1330300800000,1,1,2,15,0,1,1,1,0.52,0.5,0.25,0.4179,24,150,174,173.9565887451172
1935,10025,1330300800000,1,1,2,17,0,1,1,1,0.54,0.5152,0.24,0.4478,26,503,529,528.0736694335939
1936,10029,1330300800000,1,1,2,21,0,1,1,1,0.46,0.4545,0.36,0.2836,14,181,195,196.1591033935547
1937,10030,1330300800000,1,1,2,22,0,1,1,1,0.44,0.4394,0.44,0.2537,9,83,92,94.48941802978516
1938,10033,1330387200000,1,1,2,1,0,2,1,1,0.38,0.3939,0.62,0.1642,0,6,6,6.372021198272705
1939,10034,1330387200000,1,1,2,2,0,2,1,1,0.4,0.4091,0.54,0.1045,1,2,3,4.272196769714356
1940,10042,1330387200000,1,1,2,10,0,2,1,1,0.3,0.2727,0.42,0.2985,14,118,132,132.4027099609375
1941,10043,1330387200000,1,1,2,11,0,2,1,1,0.34,0.3182,0.36,0.2537,8,155,163,161.41278076171875
1942,10051,1330387200000,1,1,2,19,0,2,1,1,0.42,0.4242,0.26,0.0,15,291,306,306.7990417480469
1943,10052,1330387200000,1,1,2,20,0,2,1,1,0.4,0.4091,0.3,0.1343,2,202,204,204.78826904296875
1944,10053,1330387200000,1,1,2,21,0,2,1,1,0.34,0.3485,0.46,0.1045,10,178,188,187.95639038085938
1945,10055,1330387200000,1,1,2,23,0,2,1,1,0.32,0.303,0.53,0.2239,4,61,65,65.07727813720703
1946,10060,1330473600000,1,1,2,5,0,3,1,1,0.26,0.2879,0.75,0.0896,0,29,29,28.36603927612305
1947,10062,1330473600000,1,1,2,7,0,3,1,2,0.26,0.2727,0.81,0.1343,11,242,253,252.29542541503903
1948,10090,1330560000000,1,1,3,11,0,4,1,1,0.56,0.5303,0.43,0.19399999999999998,19,149,168,171.41058349609375
1949,10092,1330560000000,1,1,3,13,0,4,1,1,0.58,0.5455,0.32,0.2537,24,187,211,210.6381378173828
1950,10097,1330560000000,1,1,3,18,0,4,1,1,0.54,0.5152,0.34,0.3582,27,498,525,524.8179321289061
1951,10100,1330560000000,1,1,3,21,0,4,1,1,0.42,0.4242,0.47,0.4627,7,190,197,195.7958984375
1952,10107,1330646400000,1,1,3,4,0,5,1,1,0.32,0.3485,0.61,0.0,0,2,2,2.0691072940826416
1953,10108,1330646400000,1,1,3,5,0,5,1,1,0.3,0.3333,0.7,0.0,0,24,24,24.047866821289066
1954,10110,1330646400000,1,1,3,7,0,5,1,1,0.3,0.3333,0.7,0.0,4,258,262,262.97354125976557
1955,10119,1330646400000,1,1,3,16,0,5,1,3,0.4,0.4091,0.58,0.2985,1,49,50,50.58611679077149
1956,10129,1330732800000,1,1,3,2,0,6,0,3,0.36,0.3636,0.93,0.0896,4,34,38,38.6675033569336
1957,10130,1330732800000,1,1,3,3,0,6,0,2,0.36,0.3485,0.93,0.1642,1,20,21,21.00247001647949
1958,10139,1330732800000,1,1,3,12,0,6,0,2,0.42,0.4242,0.67,0.2537,47,252,299,301.9672546386719
1959,10140,1330732800000,1,1,3,13,0,6,0,1,0.44,0.4394,0.51,0.2836,87,252,339,341.4844055175781
1960,10152,1330819200000,1,1,3,1,0,0,0,2,0.38,0.3939,0.34,0.19399999999999998,16,60,76,76.04328155517578
1961,10153,1330819200000,1,1,3,2,0,0,0,2,0.36,0.3485,0.4,0.1642,14,66,80,79.69116973876953
1962,10157,1330819200000,1,1,3,6,0,0,0,2,0.3,0.2727,0.52,0.2985,0,5,5,5.375037670135498
1963,10158,1330819200000,1,1,3,7,0,0,0,2,0.3,0.2727,0.52,0.2985,2,21,23,21.910646438598636
1964,10162,1330819200000,1,1,3,11,0,0,0,1,0.32,0.2879,0.45,0.3881,64,192,256,258.0107421875
1965,10165,1330819200000,1,1,3,14,0,0,0,1,0.36,0.3333,0.34,0.3582,106,226,332,332.2626037597656
1966,10169,1330819200000,1,1,3,18,0,0,0,1,0.32,0.2727,0.33,0.6119,20,164,184,182.69174194335938
1967,10175,1330905600000,1,1,3,0,0,1,1,1,0.24,0.2273,0.44,0.19399999999999998,2,15,17,16.936193466186527
1968,10179,1330905600000,1,1,3,4,0,1,1,1,0.2,0.2273,0.55,0.0896,0,1,1,0.7725528478622437
1969,10183,1330905600000,1,1,3,8,0,1,1,1,0.2,0.2273,0.59,0.1045,13,415,428,429.2008056640625
1970,10184,1330905600000,1,1,3,9,0,1,1,2,0.22,0.2576,0.6,0.0896,11,186,197,199.2832794189453
1971,10192,1330905600000,1,1,3,17,0,1,1,3,0.3,0.2727,0.45,0.2985,11,376,387,386.8841552734375
1972,10204,1330992000000,1,1,3,5,0,2,1,1,0.18,0.1818,0.51,0.2239,0,25,25,24.561138153076172
1973,10208,1330992000000,1,1,3,9,0,2,1,1,0.22,0.2727,0.47,0.0,11,222,233,232.40370178222656
1974,10209,1330992000000,1,1,3,10,0,2,1,1,0.24,0.2576,0.44,0.0,16,113,129,128.25619506835938
1975,10212,1330992000000,1,1,3,13,0,2,1,1,0.3,0.303,0.39,0.1343,16,148,164,164.37379455566406
1976,10220,1330992000000,1,1,3,21,0,2,1,1,0.32,0.3182,0.49,0.19399999999999998,5,143,148,148.4401092529297
1977,10225,1331078400000,1,1,3,2,0,3,1,1,0.3,0.2879,0.56,0.2836,0,4,4,3.8460721969604488
1978,10238,1331078400000,1,1,3,15,0,3,1,1,0.54,0.5152,0.37,0.4478,44,165,209,209.5056610107422
1979,10248,1331164800000,1,1,3,1,0,4,1,1,0.46,0.4545,0.63,0.3284,4,17,21,19.71968078613281
1980,10250,1331164800000,1,1,3,3,0,4,1,1,0.46,0.4545,0.63,0.3881,0,3,3,2.710017204284668
1981,10251,1331164800000,1,1,3,4,0,4,1,1,0.44,0.4394,0.72,0.2836,0,2,2,2.0212111473083496
1982,10252,1331164800000,1,1,3,5,0,4,1,1,0.42,0.4242,0.77,0.2239,1,28,29,28.607362747192386
1983,10257,1331164800000,1,1,3,10,0,4,1,1,0.5,0.4848,0.68,0.4627,19,119,138,140.36166381835938
1984,10263,1331164800000,1,1,3,16,0,4,1,2,0.62,0.6212,0.41,0.6418,37,305,342,341.9066467285156
1985,10264,1331164800000,1,1,3,17,0,4,1,1,0.62,0.6212,0.38,0.6567,52,545,597,596.0941162109375
1986,10267,1331164800000,1,1,3,20,0,4,1,2,0.6,0.6212,0.43,0.3881,20,282,302,302.8330078125
1987,10270,1331164800000,1,1,3,23,0,4,1,2,0.56,0.5303,0.49,0.4478,6,88,94,94.523193359375
1988,10275,1331251200000,1,1,3,4,0,5,1,3,0.4,0.4091,0.66,0.2836,0,1,1,0.8455249071121216
1989,10276,1331251200000,1,1,3,5,0,5,1,3,0.4,0.4091,0.66,0.2836,2,27,29,28.970895767211914
1990,10289,1331251200000,1,1,3,18,0,5,1,1,0.44,0.4394,0.26,0.5224,30,440,470,471.3343200683594
1991,10295,1331337600000,1,1,3,0,0,6,0,1,0.3,0.2727,0.36,0.3582,9,68,77,77.06988525390625
1992,10298,1331337600000,1,1,3,3,0,6,0,1,0.26,0.2273,0.41,0.2985,0,16,16,15.781296730041506
1993,10307,1331337600000,1,1,3,12,0,6,0,1,0.3,0.2727,0.33,0.3284,88,241,329,328.00018310546875
1994,10320,1331424000000,1,1,3,1,0,0,0,1,0.24,0.2424,0.52,0.1642,4,57,61,61.36149978637695
1995,10321,1331424000000,1,1,3,3,0,0,0,1,0.24,0.2424,0.6,0.1343,15,51,66,63.76745223999024
1996,10327,1331424000000,1,1,3,9,0,0,0,1,0.26,0.2576,0.6,0.2239,20,70,90,90.04991149902344
1997,10335,1331424000000,1,1,3,17,0,0,0,1,0.52,0.5,0.27,0.2985,199,299,498,499.1651916503906
1998,10337,1331424000000,1,1,3,19,0,0,0,1,0.5,0.4848,0.31,0.2836,55,203,258,258.91958618164057
1999,10350,1331510400000,1,1,3,8,0,1,1,1,0.34,0.3333,0.61,0.1343,17,547,564,562.3417358398439
2000,10351,1331510400000,1,1,3,9,0,1,1,1,0.38,0.3939,0.54,0.1642,21,260,281,278.9420166015625
2001,10366,1331596800000,1,1,3,0,0,2,1,2,0.56,0.5303,0.52,0.19399999999999998,5,21,26,25.325721740722656
2002,10369,1331596800000,1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,0,2,2,1.893967866897583
2003,10383,1331596800000,1,1,3,17,0,2,1,1,0.7,0.6364,0.37,0.1045,62,614,676,675.8992919921875
2004,10385,1331596800000,1,1,3,19,0,2,1,1,0.64,0.6212,0.47,0.2239,50,429,479,476.9718627929688
2005,10387,1331596800000,1,1,3,21,0,2,1,1,0.58,0.5455,0.56,0.1045,44,200,244,245.73226928710938
2006,10388,1331596800000,1,1,3,22,0,2,1,1,0.56,0.5303,0.6,0.0896,24,146,170,170.18214416503906
2007,10391,1331683200000,1,1,3,1,0,3,1,1,0.52,0.5,0.63,0.0896,2,25,27,26.96674919128418
2008,10398,1331683200000,1,1,3,8,0,3,1,1,0.44,0.4394,0.82,0.0,34,628,662,660.9376220703125
2009,10402,1331683200000,1,1,3,12,0,3,1,2,0.64,0.6212,0.29,0.0,55,212,267,267.40499877929693
2010,10410,1331683200000,1,1,3,20,0,3,1,1,0.62,0.6212,0.35,0.1045,44,286,330,331.0329284667969
2011,10411,1331683200000,1,1,3,21,0,3,1,1,0.6,0.6212,0.4,0.0896,47,241,288,286.06585693359375
2012,10412,1331683200000,1,1,3,22,0,3,1,1,0.52,0.5,0.55,0.1343,43,159,202,202.17166137695312
2013,10415,1331769600000,1,1,3,1,0,4,1,1,0.5,0.4848,0.59,0.1045,15,8,23,24.17621612548828
2014,10425,1331769600000,1,1,3,11,0,4,1,1,0.56,0.5303,0.6,0.1343,60,151,211,212.38677978515625
2015,10432,1331769600000,1,1,3,18,0,4,1,1,0.66,0.6212,0.44,0.2836,98,648,746,744.78515625
2016,10433,1331769600000,1,1,3,19,0,4,1,2,0.64,0.6212,0.5,0.19399999999999998,72,353,425,427.3721008300781
2017,10436,1331769600000,1,1,3,22,0,4,1,1,0.52,0.5,0.68,0.1343,32,137,169,171.63897705078125
2018,10442,1331856000000,1,1,3,4,0,5,1,2,0.4,0.4091,0.87,0.2537,0,3,3,2.757023572921753
2019,10455,1331856000000,1,1,3,17,0,5,1,3,0.48,0.4697,0.82,0.0896,23,235,258,257.5257568359375
2020,10457,1331856000000,1,1,3,19,0,5,1,2,0.46,0.4545,0.88,0.0,23,273,296,296.43341064453125
2021,10468,1331942400000,1,1,3,6,0,6,0,2,0.42,0.4242,0.94,0.19399999999999998,1,29,30,29.40437889099121
2022,10477,1331942400000,1,1,3,15,0,6,0,1,0.64,0.6212,0.53,0.1343,357,322,679,680.2194213867188
2023,10478,1331942400000,1,1,3,16,0,6,0,1,0.64,0.6212,0.5,0.0,367,318,685,682.352294921875
2024,10480,1331942400000,1,1,3,18,0,6,0,1,0.62,0.6212,0.57,0.2985,221,339,560,560.7659301757811
2025,10483,1331942400000,1,1,3,21,0,6,0,1,0.54,0.5152,0.68,0.1642,54,169,223,223.0867156982422
2026,10485,1331942400000,1,1,3,23,0,6,0,1,0.5,0.4848,0.77,0.1642,34,151,185,183.90594482421875
2027,10486,1332028800000,1,1,3,0,0,0,0,1,0.46,0.4545,0.88,0.19399999999999998,27,80,107,106.67069244384766
2028,10487,1332028800000,1,1,3,1,0,0,0,1,0.46,0.4545,0.82,0.1343,25,88,113,112.74391174316406
2029,10489,1332028800000,1,1,3,3,0,0,0,2,0.44,0.4394,0.88,0.1343,3,15,18,17.972126007080078
2030,10501,1332028800000,1,1,3,15,0,0,0,1,0.54,0.5152,0.68,0.0896,240,314,554,555.8428344726561
2031,10503,1332028800000,1,1,3,17,0,0,0,1,0.56,0.5303,0.64,0.0896,233,308,541,537.579345703125
2032,10507,1332028800000,1,1,3,21,0,0,0,1,0.52,0.5,0.72,0.0896,44,129,173,171.83917236328125
2033,10511,1332115200000,1,1,3,1,0,1,1,1,0.46,0.4545,0.88,0.1045,0,15,15,14.71435832977295
2034,10516,1332115200000,1,1,3,6,0,1,1,1,0.46,0.4545,0.88,0.1343,2,118,120,120.5054168701172
2035,10524,1332115200000,1,1,3,14,0,1,1,2,0.64,0.6212,0.57,0.19399999999999998,60,200,260,259.30886840820307
2036,10528,1332115200000,1,1,3,18,0,1,1,1,0.64,0.6212,0.57,0.2537,120,681,801,800.33251953125
2037,10539,1332201600000,1,1,3,5,0,2,1,2,0.52,0.5,0.94,0.0,0,20,20,20.322126388549805
2038,10543,1332201600000,1,1,3,9,0,2,1,2,0.54,0.5152,0.88,0.1642,41,284,325,325.9847412109375
2039,10544,1332201600000,1,1,3,10,0,2,1,1,0.54,0.5152,0.88,0.19399999999999998,44,119,163,163.04493713378906
2040,10546,1332201600000,1,1,3,12,0,2,1,1,0.6,0.5758,0.78,0.2537,56,205,261,260.64080810546875
2041,10549,1332201600000,1,1,3,15,0,2,1,2,0.62,0.6061,0.69,0.1045,67,177,244,245.7205352783203
2042,10553,1332201600000,1,1,3,19,0,2,1,1,0.58,0.5455,0.73,0.1343,75,480,555,552.433837890625
2043,10554,1332201600000,1,1,3,20,0,2,1,1,0.58,0.5455,0.68,0.0896,78,299,377,377.57135009765625
2044,10578,1332288000000,2,1,3,20,0,3,1,1,0.56,0.5303,0.78,0.0896,76,298,374,374.9129638671875
2045,10585,1332374400000,2,1,3,3,0,4,1,1,0.52,0.5,0.83,0.0896,0,7,7,6.948715686798097
2046,10587,1332374400000,2,1,3,5,0,4,1,2,0.48,0.4697,1.0,0.0896,2,32,34,33.89508438110352
2047,10589,1332374400000,2,1,3,7,0,4,1,2,0.48,0.4697,1.0,0.0896,29,332,361,360.7320556640625
2048,10590,1332374400000,2,1,3,8,0,4,1,2,0.5,0.4848,0.94,0.0896,51,598,649,649.7381591796875
2049,10596,1332374400000,2,1,3,14,0,4,1,1,0.6,0.5909,0.73,0.1045,96,161,257,258.161865234375
2050,10599,1332374400000,2,1,3,17,0,4,1,1,0.66,0.6212,0.65,0.1642,154,656,810,812.7421264648438
2051,10601,1332374400000,2,1,3,19,0,4,1,1,0.66,0.6212,0.61,0.0,117,469,586,586.81396484375
2052,10610,1332460800000,2,1,3,4,0,5,1,2,0.5,0.4848,0.94,0.1045,0,3,3,3.0365569591522217
2053,10612,1332460800000,2,1,3,6,0,5,1,2,0.5,0.4848,0.88,0.0,6,110,116,115.70630645751952
2054,10618,1332460800000,2,1,3,12,0,5,1,2,0.66,0.6212,0.61,0.2239,199,272,471,469.4414978027344
2055,10622,1332460800000,2,1,3,16,0,5,1,2,0.72,0.6515,0.42,0.1642,219,370,589,588.9810180664062
2056,10623,1332460800000,2,1,3,17,0,5,1,2,0.72,0.6515,0.42,0.1642,264,693,957,948.955078125
2057,10625,1332460800000,2,1,3,19,0,5,1,1,0.66,0.6212,0.5,0.19399999999999998,213,473,686,686.3138427734375
2058,10630,1332547200000,2,1,3,0,0,6,0,1,0.58,0.5455,0.68,0.0,45,111,156,155.26327514648438
2059,10631,1332547200000,2,1,3,1,0,6,0,1,0.56,0.5303,0.73,0.0896,20,108,128,128.31607055664062
2060,10633,1332547200000,2,1,3,3,0,6,0,1,0.54,0.5152,0.77,0.1045,10,22,32,32.330795288085945
2061,10635,1332547200000,2,1,3,5,0,6,0,2,0.52,0.5,0.83,0.1642,0,4,4,3.8792591094970703
2062,10645,1332547200000,2,1,3,15,0,6,0,3,0.5,0.4848,0.94,0.4179,118,172,290,290.02679443359375
2063,10650,1332547200000,2,1,3,20,0,6,0,3,0.44,0.4394,1.0,0.19399999999999998,31,80,111,111.47977447509766
