,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
1977,10293,1331251200000,1,1,3,22,0,5,1,1,0.34,0.2879,0.31,0.4925,7,100,107,107.15084838867188
1978,10295,1331337600000,1,1,3,0,0,6,0,1,0.3,0.2727,0.36,0.3582,9,68,77,77.13909149169922
1979,10296,1331337600000,1,1,3,1,0,6,0,1,0.3,0.2879,0.36,0.2537,1,50,51,52.09815979003906
1980,10299,1331337600000,1,1,3,4,0,6,0,1,0.24,0.2121,0.41,0.3582,1,3,4,4.821308612823486
1981,10302,1331337600000,1,1,3,7,0,6,0,1,0.22,0.2121,0.44,0.2537,4,36,40,37.7645149230957
1982,10305,1331337600000,1,1,3,10,0,6,0,1,0.26,0.2273,0.35,0.4179,47,176,223,224.32485961914062
1983,10310,1331337600000,1,1,3,15,0,6,0,1,0.34,0.3636,0.25,0.0,132,274,406,403.3183898925781
1984,10316,1331337600000,1,1,3,21,0,6,0,1,0.3,0.2879,0.39,0.2239,16,94,110,112.17996978759766
1985,10334,1331424000000,1,1,3,16,0,0,0,1,0.5,0.4848,0.31,0.3582,208,301,509,509.1600341796875
1986,10340,1331424000000,1,1,3,22,0,0,0,1,0.4,0.4091,0.54,0.19399999999999998,13,81,94,93.59296417236328
1987,10342,1331510400000,1,1,3,0,0,1,1,1,0.38,0.3939,0.54,0.19399999999999998,4,20,24,23.44489860534668
1988,10349,1331510400000,1,1,3,7,0,1,1,1,0.34,0.3485,0.53,0.1045,9,259,268,265.68707275390625
1989,10350,1331510400000,1,1,3,8,0,1,1,1,0.34,0.3333,0.61,0.1343,17,547,564,564.5372314453125
1990,10351,1331510400000,1,1,3,9,0,1,1,1,0.38,0.3939,0.54,0.1642,21,260,281,279.1988525390625
1991,10355,1331510400000,1,1,3,13,0,1,1,2,0.54,0.5152,0.32,0.2537,74,176,250,246.76123046875
1992,10358,1331510400000,1,1,3,16,0,1,1,1,0.62,0.6212,0.35,0.4478,77,255,332,329.772705078125
1993,10363,1331510400000,1,1,3,21,0,1,1,2,0.54,0.5152,0.56,0.2239,22,183,205,206.2095184326172
1994,10367,1331596800000,1,1,3,1,0,2,1,2,0.52,0.5,0.59,0.2239,2,14,16,16.856414794921875
1995,10368,1331596800000,1,1,3,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,1,1,1.1393353939056396
1996,10372,1331596800000,1,1,3,6,0,2,1,3,0.46,0.4545,0.82,0.19399999999999998,5,108,113,112.03433227539062
1997,10374,1331596800000,1,1,3,8,0,2,1,1,0.46,0.4545,0.82,0.2836,22,571,593,592.9713134765625
1998,10375,1331596800000,1,1,3,9,0,2,1,1,0.48,0.4697,0.82,0.2836,18,324,342,339.7254333496094
1999,10376,1331596800000,1,1,3,10,0,2,1,1,0.52,0.5,0.77,0.2239,28,115,143,145.37948608398438
2000,10387,1331596800000,1,1,3,21,0,2,1,1,0.58,0.5455,0.56,0.1045,44,200,244,245.62570190429688
2001,10397,1331683200000,1,1,3,7,0,3,1,1,0.44,0.4394,0.82,0.1045,20,348,368,374.8031311035156
2002,10398,1331683200000,1,1,3,8,0,3,1,1,0.44,0.4394,0.82,0.0,34,628,662,658.1376953125
2003,10400,1331683200000,1,1,3,10,0,3,1,1,0.56,0.5303,0.56,0.1045,38,150,188,185.5907745361328
2004,10405,1331683200000,1,1,3,15,0,3,1,1,0.7,0.6364,0.24,0.0,86,197,283,282.5113525390625
2005,10409,1331683200000,1,1,3,19,0,3,1,1,0.64,0.6212,0.33,0.1642,70,402,472,473.2440490722656
2006,10410,1331683200000,1,1,3,20,0,3,1,1,0.62,0.6212,0.35,0.1045,44,286,330,332.4811096191406
2007,10415,1331769600000,1,1,3,1,0,4,1,1,0.5,0.4848,0.59,0.1045,15,8,23,26.90010643005371
2008,10423,1331769600000,1,1,3,9,0,4,1,1,0.48,0.4697,0.77,0.0896,30,285,315,314.0766296386719
2009,10426,1331769600000,1,1,3,12,0,4,1,2,0.62,0.6212,0.5,0.1343,59,206,265,267.4974975585937
2010,10443,1331856000000,1,1,3,5,0,5,1,2,0.4,0.4091,0.87,0.2239,2,30,32,32.39627456665039
2011,10460,1331856000000,1,1,3,22,0,5,1,2,0.44,0.4394,0.94,0.0,16,132,148,144.45169067382812
2012,10465,1331942400000,1,1,3,3,0,6,0,2,0.44,0.4394,0.88,0.0,2,24,26,25.01760482788086
2013,10477,1331942400000,1,1,3,15,0,6,0,1,0.64,0.6212,0.53,0.1343,357,322,679,683.5233764648438
2014,10478,1331942400000,1,1,3,16,0,6,0,1,0.64,0.6212,0.5,0.0,367,318,685,680.2560424804688
2015,10479,1331942400000,1,1,3,17,0,6,0,1,0.64,0.6212,0.5,0.1343,291,357,648,647.8619384765625
2016,10484,1331942400000,1,1,3,22,0,6,0,1,0.54,0.5152,0.68,0.0,58,153,211,208.88775634765625
2017,10491,1332028800000,1,1,3,5,0,0,0,2,0.4,0.4091,0.94,0.1045,0,6,6,6.220228672027588
2018,10493,1332028800000,1,1,3,7,0,0,0,3,0.42,0.4242,0.88,0.1642,17,25,42,38.93108367919922
2019,10498,1332028800000,1,1,3,12,0,0,0,2,0.44,0.4394,0.88,0.1343,222,281,503,503.3589782714844
2020,10502,1332028800000,1,1,3,16,0,0,0,1,0.54,0.5152,0.73,0.0896,229,312,541,540.9520263671875
2021,10507,1332028800000,1,1,3,21,0,0,0,1,0.52,0.5,0.72,0.0896,44,129,173,172.248291015625
2022,10510,1332115200000,1,1,3,0,0,1,1,1,0.48,0.4697,0.82,0.1045,4,19,23,23.20163536071777
2023,10511,1332115200000,1,1,3,1,0,1,1,1,0.46,0.4545,0.88,0.1045,0,15,15,14.556177139282227
2024,10515,1332115200000,1,1,3,5,0,1,1,1,0.44,0.4394,0.94,0.0,0,31,31,30.03807258605957
2025,10525,1332115200000,1,1,3,15,0,1,1,1,0.64,0.6212,0.57,0.2239,97,189,286,283.9992370605469
2026,10527,1332115200000,1,1,3,17,0,1,1,1,0.64,0.6212,0.53,0.2239,106,615,721,722.2322998046875
2027,10531,1332115200000,1,1,3,21,0,1,1,1,0.6,0.6061,0.64,0.1642,33,190,223,225.87918090820312
2028,10532,1332115200000,1,1,3,22,0,1,1,2,0.56,0.5303,0.73,0.1642,17,131,148,147.82177734375
2029,10544,1332201600000,1,1,3,10,0,2,1,1,0.54,0.5152,0.88,0.19399999999999998,44,119,163,162.7432098388672
2030,10554,1332201600000,1,1,3,20,0,2,1,1,0.58,0.5455,0.68,0.0896,78,299,377,377.9393310546875
2031,10556,1332201600000,1,1,3,22,0,2,1,1,0.54,0.5152,0.77,0.0,32,156,188,186.0677795410156
2032,10572,1332288000000,2,1,3,14,0,3,1,2,0.56,0.5303,0.78,0.0,74,151,225,224.8569183349609
2033,10575,1332288000000,2,1,3,17,0,3,1,1,0.6,0.5909,0.69,0.0896,113,616,729,729.0162353515625
2034,10582,1332374400000,2,1,3,0,0,4,1,1,0.52,0.5,0.83,0.0896,9,32,41,42.18442153930664
2035,10584,1332374400000,2,1,3,2,0,4,1,1,0.52,0.5,0.83,0.0896,1,5,6,6.163064956665039
2036,10586,1332374400000,2,1,3,4,0,4,1,2,0.48,0.4697,1.0,0.0896,0,6,6,5.917598247528076
2037,10589,1332374400000,2,1,3,7,0,4,1,2,0.48,0.4697,1.0,0.0896,29,332,361,361.1391296386719
2038,10609,1332460800000,2,1,3,3,0,5,1,1,0.52,0.5,0.88,0.1045,4,6,10,9.715081214904783
2039,10623,1332460800000,2,1,3,17,0,5,1,2,0.72,0.6515,0.42,0.1642,264,693,957,947.6121826171876
2040,10628,1332460800000,2,1,3,22,0,5,1,1,0.6,0.6061,0.64,0.2836,53,218,271,272.1054077148437
2041,10631,1332547200000,2,1,3,1,0,6,0,1,0.56,0.5303,0.73,0.0896,20,108,128,126.39823150634766
2042,10632,1332547200000,2,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045,14,55,69,69.62494659423828
2043,10633,1332547200000,2,1,3,3,0,6,0,1,0.54,0.5152,0.77,0.1045,10,22,32,31.94268798828125
2044,10639,1332547200000,2,1,3,9,0,6,0,2,0.52,0.5,0.83,0.1343,96,153,249,247.14491271972656
2045,10644,1332547200000,2,1,3,14,0,6,0,3,0.52,0.5,0.88,0.3582,63,160,223,223.2743682861328
2046,10645,1332547200000,2,1,3,15,0,6,0,3,0.5,0.4848,0.94,0.4179,118,172,290,289.5460510253906
2047,10648,1332547200000,2,1,3,18,0,6,0,3,0.46,0.4545,0.94,0.2239,27,110,137,133.13819885253906
2048,10652,1332547200000,2,1,3,22,0,6,0,3,0.44,0.4394,1.0,0.2537,12,71,83,82.86318969726562
2049,10656,1332633600000,2,1,3,2,0,0,0,3,0.42,0.4242,1.0,0.2985,6,29,35,35.7292366027832
2050,10660,1332633600000,2,1,3,6,0,0,0,2,0.4,0.4091,1.0,0.2537,5,13,18,18.081663131713867
2051,10669,1332633600000,2,1,3,15,0,0,0,2,0.44,0.4394,0.88,0.19399999999999998,139,282,421,419.6443786621094
2052,10670,1332633600000,2,1,3,16,0,0,0,1,0.48,0.4697,0.77,0.0,153,339,492,490.8930358886719
2053,10673,1332633600000,2,1,3,19,0,0,0,1,0.5,0.4848,0.72,0.2537,114,261,375,370.2972412109375
2054,10676,1332633600000,2,1,3,22,0,0,0,1,0.46,0.4545,0.82,0.1343,19,92,111,108.6214370727539
2055,10684,1332720000000,2,1,3,6,0,1,1,1,0.42,0.4242,0.82,0.19399999999999998,7,110,117,120.61002349853516
2056,10686,1332720000000,2,1,3,8,0,1,1,1,0.44,0.4394,0.62,0.2239,32,625,657,657.2557373046875
2057,10687,1332720000000,2,1,3,9,0,1,1,1,0.46,0.4545,0.47,0.2836,37,245,282,283.3671875
2058,10689,1332720000000,2,1,3,11,0,1,1,1,0.48,0.4697,0.31,0.5821,47,131,178,176.7646484375
2059,10691,1332720000000,2,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,79,222,301,297.72662353515625
2060,10695,1332720000000,2,1,3,17,0,1,1,1,0.46,0.4545,0.24,0.4478,65,599,664,660.1160278320312
2061,10698,1332720000000,2,1,3,20,0,1,1,1,0.4,0.4091,0.26,0.5224,12,209,221,221.96917724609372
2062,10701,1332720000000,2,1,3,23,0,1,1,1,0.34,0.2879,0.25,0.5224,2,46,48,45.94596481323242
2063,10705,1332806400000,2,1,3,3,0,2,1,1,0.26,0.2273,0.3,0.3284,0,4,4,3.709394693374634
2064,10706,1332806400000,2,1,3,4,0,2,1,1,0.24,0.2121,0.32,0.3582,0,3,3,2.9238474369049072
2065,10708,1332806400000,2,1,3,6,0,2,1,1,0.22,0.2273,0.37,0.19399999999999998,5,96,101,99.17891693115234
2066,10712,1332806400000,2,1,3,10,0,2,1,1,0.26,0.2576,0.35,0.2239,20,118,138,141.23721313476562
2067,10717,1332806400000,2,1,3,15,0,2,1,1,0.42,0.4242,0.2,0.0,42,158,200,201.7979278564453
2068,10719,1332806400000,2,1,3,17,0,2,1,1,0.44,0.4394,0.16,0.0,72,542,614,613.9853515625
2069,10722,1332806400000,2,1,3,20,0,2,1,1,0.42,0.4242,0.17,0.0896,28,266,294,289.7615661621094
2070,10723,1332806400000,2,1,3,21,0,2,1,1,0.36,0.3485,0.37,0.1642,21,200,221,220.11056518554688
2071,10727,1332892800000,2,1,3,1,0,3,1,1,0.36,0.3333,0.46,0.2985,0,8,8,7.3815178871154785
2072,10742,1332892800000,2,1,3,16,0,3,1,3,0.62,0.6212,0.43,0.0896,51,170,221,226.734130859375
2073,10744,1332892800000,2,1,3,18,0,3,1,1,0.6,0.6061,0.6,0.2239,61,580,641,640.0034790039062
2074,10749,1332892800000,2,1,3,23,0,3,1,1,0.54,0.5152,0.68,0.1343,12,81,93,93.75621795654295
2075,10753,1332979200000,2,1,3,3,0,4,1,1,0.58,0.5455,0.28,0.2537,1,4,5,5.012357234954834
2076,10758,1332979200000,2,1,3,8,0,4,1,1,0.46,0.4545,0.47,0.4179,26,628,654,656.0881958007812
2077,10762,1332979200000,2,1,3,12,0,4,1,1,0.5,0.4848,0.42,0.4925,64,228,292,289.9067077636719
2078,10764,1332979200000,2,1,3,14,0,4,1,1,0.5,0.4848,0.42,0.3582,63,175,238,240.2559356689453
2079,10767,1332979200000,2,1,3,17,0,4,1,1,0.52,0.5,0.38,0.3881,83,620,703,701.8097534179688
2080,10771,1332979200000,2,1,3,21,0,4,1,1,0.44,0.4394,0.44,0.2836,10,214,224,219.71810913085938
2081,10775,1333065600000,2,1,3,1,0,5,1,1,0.38,0.3939,0.5,0.2836,6,21,27,29.71582794189453
2082,10786,1333065600000,2,1,3,12,0,5,1,2,0.38,0.3939,0.54,0.0,62,208,270,269.09603881835943
2083,10792,1333065600000,2,1,3,18,0,5,1,1,0.42,0.4242,0.54,0.19399999999999998,68,492,560,558.7700805664061
2084,10801,1333152000000,2,1,3,3,0,6,0,1,0.4,0.4091,0.82,0.2537,10,21,31,30.733123779296875
2085,10803,1333152000000,2,1,3,5,0,6,0,1,0.4,0.4091,0.82,0.2239,0,5,5,5.151513576507568
2086,10807,1333152000000,2,1,3,9,0,6,0,2,0.4,0.4091,0.76,0.19399999999999998,62,161,223,221.7047271728516
2087,10809,1333152000000,2,1,3,11,0,6,0,1,0.46,0.4545,0.72,0.1343,184,279,463,469.8770751953125
2088,10813,1333152000000,2,1,3,15,0,6,0,2,0.52,0.5,0.59,0.2836,275,330,605,601.6163330078125
2089,10815,1333152000000,2,1,3,17,0,6,0,1,0.48,0.4697,0.67,0.4179,238,305,543,542.3486328125
2090,10827,1333238400000,2,1,4,5,0,0,0,2,0.34,0.3485,0.81,0.0896,8,10,18,18.54713249206543
2091,10835,1333238400000,2,1,4,13,0,0,0,2,0.44,0.4394,0.62,0.19399999999999998,190,274,464,465.9168701171875
2092,10838,1333238400000,2,1,4,16,0,0,0,1,0.52,0.5,0.52,0.2537,236,275,511,514.29443359375
2093,10848,1333324800000,2,1,4,2,0,1,1,3,0.44,0.4394,0.94,0.1343,2,3,5,4.983242988586426
2094,10850,1333324800000,2,1,4,5,0,1,1,1,0.4,0.4091,0.76,0.4925,2,22,24,24.3643856048584
2095,10851,1333324800000,2,1,4,6,0,1,1,1,0.36,0.3182,0.71,0.4627,6,104,110,110.5615692138672
2096,10855,1333324800000,2,1,4,10,0,1,1,1,0.4,0.4091,0.5,0.5224,85,119,204,203.7753448486328
2097,10859,1333324800000,2,1,4,14,0,1,1,1,0.46,0.4545,0.31,0.4179,127,141,268,269.3041381835937
2098,10864,1333324800000,2,1,4,19,0,1,1,1,0.5,0.4848,0.27,0.2537,66,428,494,493.4596862792969
2099,10867,1333324800000,2,1,4,22,0,1,1,1,0.42,0.4242,0.44,0.19399999999999998,17,106,123,124.74461364746094
2100,10868,1333324800000,2,1,4,23,0,1,1,1,0.44,0.4394,0.35,0.1642,6,60,66,66.25540924072266
2101,10870,1333411200000,2,1,4,1,0,2,1,1,0.38,0.3939,0.46,0.2239,0,11,11,10.209189414978027
2102,10875,1333411200000,2,1,4,6,0,2,1,1,0.3,0.3182,0.61,0.0896,2,98,100,100.54679870605469
2103,10876,1333411200000,2,1,4,7,0,2,1,1,0.32,0.3333,0.66,0.0896,14,327,341,340.59228515625
2104,10880,1333411200000,2,1,4,11,0,2,1,1,0.48,0.4697,0.23,0.0,91,167,258,258.42550659179693
2105,10885,1333411200000,2,1,4,16,0,2,1,1,0.62,0.6061,0.21,0.1642,145,340,485,483.2803955078125
2106,10888,1333411200000,2,1,4,19,0,2,1,1,0.56,0.5303,0.26,0.1045,98,460,558,555.4198608398439
2107,10890,1333411200000,2,1,4,21,0,2,1,1,0.54,0.5152,0.45,0.0,33,210,243,246.22894287109372
2108,10892,1333411200000,2,1,4,23,0,2,1,1,0.5,0.4848,0.59,0.0,13,66,79,77.32615661621094
2109,10893,1333497600000,2,1,4,0,0,3,1,1,0.48,0.4697,0.48,0.0,18,23,41,42.16640090942383
2110,10902,1333497600000,2,1,4,9,0,3,1,2,0.48,0.4697,0.55,0.1343,47,316,363,361.3186340332031
2111,10909,1333497600000,2,1,4,16,0,3,1,2,0.64,0.6212,0.44,0.2836,86,304,390,395.52813720703125
2112,10920,1333584000000,2,1,4,3,0,4,1,1,0.42,0.4242,0.41,0.2985,0,5,5,4.5555596351623535
2113,10921,1333584000000,2,1,4,4,0,4,1,1,0.38,0.3939,0.43,0.2836,0,1,1,0.9551060199737548
2114,10925,1333584000000,2,1,4,8,0,4,1,1,0.36,0.3485,0.46,0.2239,28,610,638,637.685302734375
2115,10932,1333584000000,2,1,4,15,0,4,1,1,0.5,0.4848,0.31,0.1045,98,171,269,270.0755615234375
2116,10940,1333584000000,2,1,4,23,0,4,1,1,0.4,0.4091,0.5,0.1343,12,124,136,133.25277709960938
2117,10945,1333670400000,2,1,4,4,0,5,1,1,0.34,0.3182,0.49,0.2537,2,3,5,4.90155839920044
2118,10946,1333670400000,2,1,4,5,0,5,1,1,0.32,0.303,0.53,0.3284,0,23,23,22.242341995239254
2119,10950,1333670400000,2,1,4,9,0,5,1,1,0.34,0.303,0.42,0.3284,58,318,376,376.35247802734375
2120,10968,1333756800000,2,1,4,3,0,6,0,1,0.36,0.3333,0.32,0.2537,7,21,28,26.91811370849609
2121,10970,1333756800000,2,1,4,5,0,6,0,1,0.32,0.3182,0.33,0.1642,0,2,2,2.546329498291016
2122,10971,1333756800000,2,1,4,6,0,6,0,1,0.32,0.3182,0.36,0.19399999999999998,1,18,19,19.22846984863281
2123,10977,1333756800000,2,1,4,12,0,6,0,1,0.46,0.4545,0.23,0.3881,320,270,590,590.1803588867188
2124,10988,1333756800000,2,1,4,23,0,6,0,1,0.46,0.4545,0.23,0.2239,32,86,118,117.7811279296875
2125,11003,1333843200000,2,1,4,14,0,0,0,1,0.6,0.5909,0.18,0.4478,254,249,503,502.5416564941406
2126,11004,1333843200000,2,1,4,15,0,0,0,1,0.62,0.6061,0.17,0.3582,260,226,486,486.31427001953125
2127,11011,1333843200000,2,1,4,22,0,0,0,1,0.5,0.4848,0.36,0.2239,33,85,118,115.3532257080078
2128,11012,1333843200000,2,1,4,23,0,0,0,1,0.5,0.4848,0.39,0.2537,10,41,51,52.36616516113281
2129,11016,1333929600000,2,1,4,3,0,1,1,1,0.44,0.4394,0.3,0.1642,0,3,3,2.546337366104126
2130,11018,1333929600000,2,1,4,5,0,1,1,1,0.44,0.4394,0.24,0.19399999999999998,2,30,32,31.726322174072266
2131,11020,1333929600000,2,1,4,7,0,1,1,1,0.42,0.4242,0.28,0.19399999999999998,11,320,331,332.7984924316406
2132,11022,1333929600000,2,1,4,9,0,1,1,1,0.46,0.4545,0.31,0.3582,50,236,286,289.05181884765625
2133,11024,1333929600000,2,1,4,11,0,1,1,1,0.52,0.5,0.27,0.4179,96,127,223,222.98741149902344
2134,11025,1333929600000,2,1,4,12,0,1,1,1,0.54,0.5152,0.28,0.7164,94,186,280,279.395263671875
2135,11027,1333929600000,2,1,4,14,0,1,1,1,0.56,0.5303,0.28,0.5522,66,152,218,219.3088531494141
2136,11029,1333929600000,2,1,4,16,0,1,1,1,0.56,0.5303,0.3,0.4179,81,310,391,389.0439758300781
2137,11034,1333929600000,2,1,4,21,0,1,1,3,0.48,0.4697,0.41,0.4179,14,151,165,165.33848571777344
2138,11037,1334016000000,2,1,4,0,0,2,1,2,0.44,0.4394,0.47,0.2836,3,23,26,26.74984741210937
2139,11047,1334016000000,2,1,4,10,0,2,1,1,0.46,0.4545,0.47,0.1642,49,132,181,180.94908142089844
2140,11054,1334016000000,2,1,4,17,0,2,1,1,0.56,0.5303,0.21,0.5224,88,656,744,744.2176513671875
2141,11055,1334016000000,2,1,4,18,0,2,1,1,0.54,0.5152,0.22,0.4179,78,626,704,702.1941528320312
2142,11059,1334016000000,2,1,4,22,0,2,1,1,0.4,0.4091,0.37,0.4925,9,118,127,128.71302795410156
2143,11062,1334102400000,2,1,4,1,0,3,1,1,0.34,0.3182,0.39,0.2836,3,9,12,11.589208602905273
2144,11068,1334102400000,2,1,4,8,0,3,1,1,0.3,0.2879,0.49,0.2239,14,581,595,593.71728515625
2145,11079,1334102400000,2,1,4,19,0,3,1,1,0.4,0.4091,0.4,0.3582,28,356,384,386.9801330566406
2146,11087,1334188800000,2,1,4,3,0,4,1,1,0.32,0.303,0.61,0.2537,2,3,5,5.34361457824707
2147,11088,1334188800000,2,1,4,4,0,4,1,1,0.3,0.2879,0.61,0.2239,0,1,1,0.7829629182815552
2148,11097,1334188800000,2,1,4,13,0,4,1,1,0.48,0.4697,0.36,0.4478,55,148,203,204.70526123046875
2149,11098,1334188800000,2,1,4,14,0,4,1,1,0.5,0.4848,0.31,0.3284,74,150,224,224.57037353515625
2150,11103,1334188800000,2,1,4,19,0,4,1,1,0.46,0.4545,0.31,0.2985,50,383,433,430.8229675292969
2151,11104,1334188800000,2,1,4,20,0,4,1,1,0.44,0.4394,0.33,0.2537,26,254,280,280.4047241210937
2152,11132,1334361600000,2,1,4,0,0,6,0,1,0.4,0.4091,0.58,0.1343,11,85,96,95.6987075805664
2153,11142,1334361600000,2,1,4,10,0,6,0,1,0.46,0.4545,0.51,0.1642,139,267,406,408.0643615722656
2154,11145,1334361600000,2,1,4,13,0,6,0,1,0.62,0.6212,0.33,0.2985,308,370,678,679.6477661132812
2155,11148,1334361600000,2,1,4,16,0,6,0,2,0.64,0.6212,0.27,0.3582,253,329,582,582.532958984375
2156,11149,1334361600000,2,1,4,17,0,6,0,2,0.62,0.6212,0.33,0.2537,251,309,560,559.9801635742189
2157,11153,1334361600000,2,1,4,21,0,6,0,2,0.56,0.5303,0.43,0.1343,53,167,220,221.2513427734375
2158,11161,1334448000000,2,1,4,5,0,0,0,1,0.5,0.4848,0.68,0.1642,4,6,10,10.093271255493164
2159,11163,1334448000000,2,1,4,7,0,0,0,1,0.5,0.4848,0.63,0.1045,16,30,46,46.72953414916992
2160,11166,1334448000000,2,1,4,10,0,0,0,1,0.58,0.5455,0.53,0.2239,186,235,421,421.98712158203125
2161,11168,1334448000000,2,1,4,12,0,0,0,1,0.64,0.6212,0.44,0.2836,275,360,635,636.6298828125
2162,11173,1334448000000,2,1,4,17,0,0,0,1,0.7,0.6364,0.42,0.3284,262,361,623,621.978515625
2163,11174,1334448000000,2,1,4,18,0,0,0,1,0.7,0.6364,0.42,0.2537,184,295,479,477.6069946289063
2164,11177,1334448000000,2,1,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,76,153,229,226.52598571777344
2165,11178,1334448000000,2,1,4,22,0,0,0,1,0.68,0.6364,0.44,0.3582,37,97,134,134.98875427246094
2166,11179,1334448000000,2,1,4,23,0,0,0,1,0.66,0.6212,0.5,0.3881,25,65,90,90.80487823486328
2167,11182,1334534400000,2,1,4,2,1,1,0,1,0.6,0.6061,0.64,0.2537,5,9,14,14.982416152954102
2168,11183,1334534400000,2,1,4,3,1,1,0,1,0.58,0.5455,0.68,0.19399999999999998,3,5,8,9.197460174560547
2169,11188,1334534400000,2,1,4,8,1,1,0,2,0.56,0.5303,0.83,0.1642,48,549,597,587.3439331054688
2170,11194,1334534400000,2,1,4,14,1,1,0,1,0.76,0.6818,0.45,0.3284,105,183,288,289.65142822265625
2171,11197,1334534400000,2,1,4,17,1,1,0,1,0.8,0.6970000000000001,0.33,0.3881,111,601,712,709.1881713867188
2172,11198,1334534400000,2,1,4,18,1,1,0,1,0.8,0.6970000000000001,0.31,0.3881,87,589,676,672.0994873046875
2173,11204,1334620800000,2,1,4,0,0,2,1,1,0.66,0.6212,0.54,0.19399999999999998,10,33,43,41.07978057861328
2174,11207,1334620800000,2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,0,6,6,5.8537635803222665
2175,11210,1334620800000,2,1,4,6,0,2,1,1,0.6,0.6212,0.46,0.2537,8,136,144,144.28228759765625
2176,11211,1334620800000,2,1,4,7,0,2,1,1,0.6,0.6212,0.43,0.2537,18,443,461,461.84869384765625
2177,11212,1334620800000,2,1,4,8,0,2,1,1,0.6,0.6212,0.43,0.2239,42,631,673,675.5962524414062
2178,11215,1334620800000,2,1,4,11,0,2,1,1,0.6,0.6212,0.33,0.4179,65,174,239,237.33126831054688
2179,11216,1334620800000,2,1,4,12,0,2,1,1,0.6,0.6212,0.33,0.3582,65,179,244,248.08399963378903
2180,11220,1334620800000,2,1,4,16,0,2,1,1,0.68,0.6212,0.22,0.3582,50,320,370,369.16119384765625
2181,11228,1334707200000,2,1,4,0,0,3,1,1,0.54,0.5152,0.32,0.1642,3,35,38,38.90676498413086
2182,11238,1334707200000,2,1,4,10,0,3,1,3,0.48,0.4697,0.47,0.2239,31,116,147,148.2633819580078
2183,11240,1334707200000,2,1,4,12,0,3,1,3,0.46,0.4545,0.51,0.1045,15,95,110,110.09337615966795
2184,11242,1334707200000,2,1,4,14,0,3,1,3,0.44,0.4394,0.72,0.1045,8,43,51,55.337852478027344
2185,11244,1334707200000,2,1,4,16,0,3,1,2,0.42,0.4242,0.77,0.2239,36,199,235,237.55929565429688
2186,11245,1334707200000,2,1,4,17,0,3,1,2,0.42,0.4242,0.77,0.19399999999999998,46,442,488,490.74786376953125
2187,11249,1334707200000,2,1,4,21,0,3,1,2,0.42,0.4242,0.82,0.0896,24,165,189,189.38336181640625
2188,11278,1334880000000,2,1,4,2,0,5,1,1,0.44,0.4394,0.88,0.19399999999999998,3,18,21,18.701515197753906
2189,11279,1334880000000,2,1,4,3,0,5,1,1,0.44,0.4394,0.88,0.1045,1,9,10,9.63665771484375
2190,11285,1334880000000,2,1,4,9,0,5,1,1,0.46,0.4545,0.88,0.0896,30,329,359,356.78912353515625
2191,11302,1334966400000,2,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,12,69,81,78.6530532836914
2192,11306,1334966400000,2,1,4,6,0,6,0,1,0.5,0.4848,0.82,0.2239,10,21,31,33.46075439453125
2193,11325,1335052800000,2,1,4,1,0,0,0,2,0.46,0.4545,0.82,0.3284,10,63,73,73.46186065673828
2194,11326,1335052800000,2,1,4,2,0,0,0,1,0.46,0.4545,0.72,0.2836,7,49,56,54.42042922973633
2195,11327,1335052800000,2,1,4,3,0,0,0,2,0.44,0.4394,0.82,0.1642,7,33,40,39.8909797668457
2196,11328,1335052800000,2,1,4,4,0,0,0,2,0.44,0.4394,0.77,0.1642,0,7,7,7.311202049255371
2197,11330,1335052800000,2,1,4,6,0,0,0,2,0.44,0.4394,0.72,0.3284,6,6,12,12.721298217773438
2198,11337,1335052800000,2,1,4,13,0,0,0,3,0.38,0.3939,0.82,0.3582,5,47,52,53.61871719360352
2199,11342,1335052800000,2,1,4,18,0,0,0,3,0.36,0.3182,0.93,0.4478,1,38,39,38.42791366577149
2200,11344,1335052800000,2,1,4,20,0,0,0,3,0.36,0.3333,0.93,0.4179,1,34,35,34.54315185546875
2201,11349,1335139200000,2,1,4,1,0,1,1,3,0.34,0.303,0.87,0.3582,1,1,2,2.710936546325684
2202,11358,1335139200000,2,1,4,10,0,1,1,2,0.32,0.303,0.7,0.3284,12,88,100,98.10604095458984
2203,11360,1335139200000,2,1,4,12,0,1,1,3,0.34,0.303,0.71,0.3582,12,117,129,127.75389862060548
2204,11361,1335139200000,2,1,4,13,0,1,1,3,0.34,0.303,0.66,0.3881,9,98,107,104.25772857666016
2205,11363,1335139200000,2,1,4,15,0,1,1,2,0.36,0.3333,0.62,0.3881,11,101,112,112.29344940185548
2206,11368,1335139200000,2,1,4,20,0,1,1,2,0.32,0.3182,0.76,0.1642,17,186,203,206.2508087158203
2207,11375,1335225600000,2,1,4,3,0,2,1,1,0.32,0.303,0.81,0.2239,0,2,2,1.8486213684082031
