,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
1741,8780,1325808000000,1,1,1,15,0,5,1,1,0.52,0.5,0.27,0.2537,44,178,222,221.4493053981401
1742,8783,1325808000000,1,1,1,18,0,5,1,1,0.5,0.4848,0.29,0.2537,28,391,419,417.9705607612357
1743,8792,1325894400000,1,1,1,3,0,6,0,1,0.32,0.3333,0.57,0.1045,1,19,20,20.26463857552844
1744,8794,1325894400000,1,1,1,5,0,6,0,1,0.26,0.2727,0.75,0.1045,2,7,9,8.608286546622907
1745,8796,1325894400000,1,1,1,7,0,6,0,1,0.22,0.2273,0.87,0.19399999999999998,0,20,20,19.56707317934305
1746,8800,1325894400000,1,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239,74,250,324,322.8921519094107
1747,8803,1325894400000,1,1,1,14,0,6,0,1,0.5,0.4848,0.42,0.2836,156,356,512,505.0461034542292
1748,8809,1325894400000,1,1,1,20,0,6,0,1,0.5,0.4848,0.39,0.2537,21,149,170,170.0092751136268
1749,8815,1325980800000,1,1,1,2,0,0,0,1,0.36,0.3333,0.37,0.2836,10,57,67,67.01621324038533
1750,8816,1325980800000,1,1,1,3,0,0,0,1,0.34,0.3333,0.42,0.1343,6,26,32,31.95338197710916
1751,8819,1325980800000,1,1,1,6,0,0,0,2,0.3,0.3333,0.52,0.0,0,2,2,2.2621105280482823
1752,8824,1325980800000,1,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,55,201,256,258.3201329760992
1753,8827,1325980800000,1,1,1,14,0,0,0,1,0.4,0.4091,0.4,0.19399999999999998,75,253,328,329.71414721179065
1754,8835,1325980800000,1,1,1,22,0,0,0,1,0.26,0.2727,0.6,0.1045,4,54,58,58.219592296176046
1755,8839,1326067200000,1,1,1,2,0,1,1,1,0.24,0.2424,0.56,0.1343,2,3,5,5.521887766000504
1756,8846,1326067200000,1,1,1,9,0,1,1,2,0.22,0.2727,0.64,0.0,9,188,197,195.89056360301728
1757,8849,1326067200000,1,1,1,12,0,1,1,2,0.26,0.2727,0.56,0.1045,10,93,103,104.42797541960644
1758,8850,1326067200000,1,1,1,13,0,1,1,2,0.26,0.2727,0.56,0.1045,3,77,80,78.37804884527904
1759,8852,1326067200000,1,1,1,15,0,1,1,3,0.22,0.2273,0.75,0.1642,5,64,69,69.04194750575115
1760,8858,1326067200000,1,1,1,21,0,1,1,2,0.2,0.2576,0.93,0.0,1,78,79,77.78038043207889
1761,8863,1326153600000,1,1,1,2,0,2,1,2,0.22,0.2273,0.87,0.1642,2,2,4,4.609814092247318
1762,8871,1326153600000,1,1,1,11,0,2,1,1,0.42,0.4242,0.38,0.2985,8,93,101,101.14230611117418
1763,8877,1326153600000,1,1,1,17,0,2,1,1,0.42,0.4242,0.38,0.2537,14,446,460,460.44974960851647
1764,8883,1326153600000,1,1,1,23,0,2,1,1,0.26,0.2727,0.81,0.1045,3,38,41,41.47162166421876
1765,8885,1326240000000,1,1,1,1,0,3,1,1,0.24,0.2576,0.87,0.0896,1,6,7,7.459458124932637
1766,8896,1326240000000,1,1,1,12,0,3,1,3,0.3,0.3333,0.81,0.0,4,51,55,53.85892789782665
1767,8897,1326240000000,1,1,1,13,0,3,1,3,0.32,0.3485,0.76,0.0,8,57,65,64.63767357501783
1768,8898,1326240000000,1,1,1,14,0,3,1,3,0.32,0.3333,0.81,0.1045,3,70,73,70.07730646417768
1769,8899,1326240000000,1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,6,73,79,80.42571947121505
1770,8901,1326240000000,1,1,1,17,0,3,1,3,0.34,0.3182,0.87,0.2239,6,128,134,134.10716761864896
1771,8905,1326240000000,1,1,1,21,0,3,1,3,0.34,0.3182,0.87,0.2239,0,29,29,29.1998965371873
1772,8911,1326326400000,1,1,1,3,0,4,1,3,0.36,0.3485,0.93,0.2537,0,3,3,2.5613191193529867
1773,8913,1326326400000,1,1,1,5,0,4,1,3,0.34,0.3485,0.93,0.0896,0,16,16,15.328296855366347
1774,8914,1326326400000,1,1,1,6,0,4,1,3,0.36,0.3485,0.93,0.1343,1,88,89,88.29919596842737
1775,8916,1326326400000,1,1,1,8,0,4,1,1,0.32,0.3182,0.81,0.19399999999999998,11,497,508,506.39728994158907
1776,8920,1326326400000,1,1,1,12,0,4,1,2,0.34,0.3485,0.81,0.1045,14,130,144,143.72192944486926
1777,8922,1326326400000,1,1,1,14,0,4,1,1,0.42,0.4242,0.77,0.1642,24,132,156,153.6736617411767
1778,8929,1326326400000,1,1,1,21,0,4,1,1,0.44,0.4394,0.67,0.1343,12,162,174,172.64875787903617
1779,8937,1326412800000,1,1,1,5,0,5,1,2,0.3,0.2424,0.7,0.5522,0,21,21,21.269435340010745
1780,8945,1326412800000,1,1,1,13,0,5,1,1,0.26,0.2121,0.33,0.5224,14,140,154,152.9647642829037
1781,8946,1326412800000,1,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,10,119,129,128.57250502926001
1782,8955,1326412800000,1,1,1,23,0,5,1,1,0.18,0.1818,0.47,0.19399999999999998,5,60,65,66.44382139144689
1783,8960,1326499200000,1,1,1,4,0,6,0,1,0.14,0.1515,0.5,0.1343,0,3,3,3.1181525962088865
1784,8963,1326499200000,1,1,1,7,0,6,0,1,0.14,0.1515,0.5,0.1343,0,24,24,23.76300258163937
1785,8968,1326499200000,1,1,1,12,0,6,0,1,0.22,0.2121,0.41,0.2537,30,189,219,216.77589840464825
1786,8969,1326499200000,1,1,1,13,0,6,0,1,0.22,0.2121,0.44,0.2836,38,182,220,218.20141423004281
1787,8978,1326499200000,1,1,1,22,0,6,0,1,0.16,0.1364,0.47,0.3582,4,62,66,65.545320453362
1788,8980,1326585600000,1,1,1,0,0,0,0,1,0.16,0.1364,0.47,0.3284,9,50,59,59.85831174696032
1789,8981,1326585600000,1,1,1,1,0,0,0,2,0.16,0.1364,0.47,0.2985,2,40,42,40.881982434620646
1790,8985,1326585600000,1,1,1,5,0,0,0,2,0.16,0.1364,0.47,0.3284,0,5,5,5.026600978635173
1791,8989,1326585600000,1,1,1,9,0,0,0,1,0.12,0.1364,0.54,0.19399999999999998,10,80,90,89.90813075246443
1792,8990,1326585600000,1,1,1,10,0,0,0,1,0.14,0.1212,0.54,0.2836,11,115,126,124.50611100119532
1793,8991,1326585600000,1,1,1,11,0,0,0,1,0.16,0.1515,0.47,0.2239,21,144,165,163.07152060693952
1794,8992,1326585600000,1,1,1,12,0,0,0,1,0.18,0.1667,0.4,0.2985,42,192,234,233.3157973059529
1795,8993,1326585600000,1,1,1,13,0,0,0,1,0.2,0.1818,0.34,0.2836,40,184,224,221.6642730054988
1796,8996,1326585600000,1,1,1,16,0,0,0,1,0.22,0.2121,0.29,0.2985,31,174,205,203.33998910251066
1797,9006,1326672000000,1,1,1,2,1,1,0,1,0.14,0.2121,0.46,0.0,3,14,17,17.108346515021907
1798,9012,1326672000000,1,1,1,8,1,1,0,1,0.1,0.1212,0.58,0.1642,3,75,78,77.54253978566666
1799,9026,1326672000000,1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,4,39,43,44.750922510454615
1800,9028,1326758400000,1,1,1,0,0,2,1,2,0.26,0.2273,0.7,0.3284,0,12,12,12.711951113938625
1801,9032,1326758400000,1,1,1,5,0,2,1,3,0.32,0.303,0.66,0.3284,0,13,13,12.97136165968331
1802,9037,1326758400000,1,1,1,10,0,2,1,3,0.3,0.2879,0.87,0.2537,1,61,62,59.954107722901966
1803,9039,1326758400000,1,1,1,12,0,2,1,2,0.32,0.303,0.87,0.2836,3,83,86,84.06210121614603
1804,9042,1326758400000,1,1,1,15,0,2,1,1,0.44,0.4394,0.62,0.4925,6,123,129,126.92755373789223
1805,9044,1326758400000,1,1,1,17,0,2,1,1,0.46,0.4545,0.63,0.4478,20,442,462,464.5615935789752
1806,9052,1326844800000,1,1,1,1,0,3,1,2,0.46,0.4545,0.77,0.3284,0,10,10,10.298656649414255
1807,9062,1326844800000,1,1,1,11,0,3,1,1,0.3,0.2727,0.42,0.3881,4,110,114,112.52325933898793
1808,9070,1326844800000,1,1,1,19,0,3,1,1,0.22,0.19699999999999998,0.37,0.3881,5,251,256,257.9641739173418
1809,9073,1326844800000,1,1,1,22,0,3,1,1,0.18,0.1667,0.47,0.2537,4,74,78,77.43477598857825
1810,9074,1326844800000,1,1,1,23,0,3,1,1,0.16,0.1364,0.47,0.2985,2,36,38,37.21041481623942
1811,9075,1326931200000,1,1,1,0,0,4,1,1,0.14,0.1364,0.5,0.19399999999999998,0,16,16,16.18733540300272
1812,9076,1326931200000,1,1,1,1,0,4,1,1,0.14,0.1515,0.5,0.1642,0,5,5,5.205785744190138
1813,9077,1326931200000,1,1,1,2,0,4,1,1,0.14,0.1515,0.5,0.1343,0,3,3,3.0621286300662116
1814,9082,1326931200000,1,1,1,7,0,4,1,1,0.12,0.1667,0.54,0.0896,2,204,206,203.87252632000641
1815,9083,1326931200000,1,1,1,8,0,4,1,1,0.12,0.1515,0.54,0.1045,9,414,423,421.7985094835673
1816,9089,1326931200000,1,1,1,14,0,4,1,1,0.24,0.2273,0.44,0.19399999999999998,15,104,119,120.26604883748915
1817,9090,1326931200000,1,1,1,15,0,4,1,1,0.26,0.2273,0.44,0.2985,9,118,127,127.88727547392008
1818,9094,1326931200000,1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,5,229,234,231.7942325875261
1819,9096,1326931200000,1,1,1,21,0,4,1,1,0.26,0.2273,0.44,0.3582,4,117,121,120.35133632570394
1820,9099,1327017600000,1,1,1,0,0,5,1,2,0.26,0.2273,0.48,0.2985,3,24,27,26.620099067112818
1821,9106,1327017600000,1,1,1,7,0,5,1,1,0.22,0.2121,0.69,0.2239,2,183,185,183.74174368185376
1822,9110,1327017600000,1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,6,117,123,123.77348666174619
1823,9132,1327104000000,1,1,1,9,0,6,0,2,0.16,0.1515,0.93,0.2537,2,40,42,41.638828174752774
1824,9140,1327104000000,1,1,1,17,0,6,0,2,0.2,0.1818,0.8,0.3881,7,99,106,105.16527149343493
1825,9148,1327190400000,1,1,1,1,0,0,0,2,0.18,0.1667,0.74,0.2985,1,49,50,49.4830337112431
1826,9149,1327190400000,1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,1,46,47,46.808980671550295
1827,9153,1327190400000,1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,0,4,4,3.8230438226088097
1828,9156,1327190400000,1,1,1,9,0,0,0,2,0.16,0.1515,0.74,0.2239,9,54,63,63.02566626288498
1829,9161,1327190400000,1,1,1,14,0,0,0,2,0.16,0.1667,0.8,0.1642,19,163,182,179.572177202073
1830,9171,1327276800000,1,1,1,0,0,1,1,2,0.18,0.2424,0.86,0.0,2,17,19,19.51950187066504
1831,9182,1327276800000,1,1,1,11,0,1,1,2,0.2,0.2273,0.93,0.0896,5,57,62,63.0070596998772
1832,9188,1327276800000,1,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045,6,270,276,276.2212435640173
1833,9200,1327363200000,1,1,1,5,0,2,1,2,0.3,0.3182,1.0,0.0896,0,26,26,24.882113968236443
1834,9211,1327363200000,1,1,1,16,0,2,1,1,0.4,0.4091,0.71,0.1343,35,243,278,280.1570925046832
1835,9213,1327363200000,1,1,1,18,0,2,1,1,0.4,0.4091,0.62,0.0896,32,391,423,420.69702200474745
1836,9217,1327363200000,1,1,1,22,0,2,1,1,0.32,0.3485,0.81,0.0,14,111,125,124.65059017816709
1837,9218,1327363200000,1,1,1,23,0,2,1,1,0.32,0.3485,0.76,0.0,19,80,99,98.66810231538656
1838,9239,1327449600000,1,1,1,20,0,3,1,1,0.32,0.3182,0.61,0.19399999999999998,10,225,235,236.9125268933163
1839,9241,1327449600000,1,1,1,22,0,3,1,1,0.3,0.3182,0.65,0.0896,12,101,113,110.80226519709284
1840,9245,1327536000000,1,1,1,2,0,4,1,2,0.28,0.2727,0.75,0.1642,1,6,7,7.210016522217843
1841,9246,1327536000000,1,1,1,3,0,4,1,2,0.28,0.303,0.75,0.0896,1,5,6,6.35594183559769
1842,9256,1327536000000,1,1,1,13,0,4,1,2,0.38,0.3939,0.71,0.0,17,156,173,174.67359134499532
1843,9258,1327536000000,1,1,1,15,0,4,1,2,0.42,0.4242,0.71,0.1045,22,142,164,161.02789002857716
1844,9275,1327622400000,1,1,1,8,0,5,1,3,0.5,0.4848,0.88,0.2836,14,206,220,224.607627530631
1845,9285,1327622400000,1,1,1,18,0,5,1,1,0.4,0.4091,0.5,0.4925,20,363,383,383.39913688927084
1846,9286,1327622400000,1,1,1,19,0,5,1,1,0.36,0.3333,0.5,0.3881,10,241,251,253.93870808445683
1847,9287,1327622400000,1,1,1,20,0,5,1,1,0.34,0.303,0.53,0.3582,6,153,159,159.11227591015594
1848,9293,1327708800000,1,1,1,2,0,6,0,1,0.26,0.303,0.6,0.0,3,38,41,41.98629209819373
1849,9305,1327708800000,1,1,1,14,0,6,0,1,0.38,0.3939,0.5,0.3881,123,239,362,362.225523753628
1850,9309,1327708800000,1,1,1,18,0,6,0,1,0.42,0.4242,0.41,0.2239,40,201,241,242.062663814631
1851,9316,1327795200000,1,1,1,1,0,0,0,1,0.3,0.2727,0.28,0.3582,5,68,73,71.30226122351776
1852,9317,1327795200000,1,1,1,2,0,0,0,1,0.28,0.2576,0.26,0.3284,3,48,51,50.544527942543574
1853,9319,1327795200000,1,1,1,4,0,0,0,1,0.24,0.2576,0.3,0.0,0,5,5,5.296883633618194
1854,9320,1327795200000,1,1,1,5,0,0,0,1,0.2,0.2121,0.51,0.1343,1,6,7,6.798586423824958
1855,9327,1327795200000,1,1,1,12,0,0,0,1,0.32,0.303,0.26,0.2239,73,215,288,287.30168765077514
1856,9328,1327795200000,1,1,1,13,0,0,0,1,0.32,0.303,0.26,0.2239,78,238,316,313.05402642336014
1857,9342,1327881600000,1,1,1,3,0,1,1,1,0.24,0.2273,0.48,0.19399999999999998,0,4,4,3.5895718703646646
1858,9360,1327881600000,1,1,1,21,0,1,1,1,0.3,0.303,0.42,0.1642,3,159,162,161.02735963930863
1859,9364,1327968000000,1,1,1,1,0,2,1,1,0.3,0.2727,0.42,0.2985,1,7,8,8.436265662148429
1860,9365,1327968000000,1,1,1,2,0,2,1,1,0.3,0.2879,0.42,0.2239,0,2,2,1.881583097401375
1861,9368,1327968000000,1,1,1,5,0,2,1,1,0.3,0.2879,0.49,0.19399999999999998,0,22,22,21.83032954946575
1862,9372,1327968000000,1,1,1,9,0,2,1,1,0.3,0.2879,0.52,0.19399999999999998,30,231,261,248.4912137224779
1863,9384,1327968000000,1,1,1,21,0,2,1,1,0.46,0.4545,0.33,0.2985,3,162,165,164.4514896902725
1864,9388,1328054400000,1,1,2,1,0,3,1,1,0.44,0.4394,0.41,0.2836,0,4,4,4.0688697928668205
1865,9391,1328054400000,1,1,2,4,0,3,1,1,0.4,0.4091,0.5,0.1642,0,1,1,1.0623600274808211
1866,9407,1328054400000,1,1,2,20,0,3,1,1,0.52,0.5,0.52,0.1642,10,254,264,265.22380092229804
1867,9415,1328140800000,1,1,2,4,0,4,1,3,0.4,0.4091,0.82,0.0896,0,1,1,0.8860130054832496
1868,9416,1328140800000,1,1,2,5,0,4,1,3,0.4,0.4091,0.82,0.0,0,19,19,18.90088007316953
1869,9421,1328140800000,1,1,2,10,0,4,1,3,0.42,0.4242,0.77,0.1045,6,72,78,78.22752687385727
1870,9422,1328140800000,1,1,2,11,0,4,1,3,0.4,0.4091,0.82,0.2537,6,99,105,104.52254725785824
1871,9425,1328140800000,1,1,2,14,0,4,1,1,0.4,0.4091,0.76,0.1045,12,129,141,142.78811054769503
1872,9426,1328140800000,1,1,2,15,0,4,1,1,0.46,0.4545,0.67,0.1642,24,150,174,176.94457883902905
1873,9427,1328140800000,1,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,18,211,229,228.16360954609593
1874,9429,1328140800000,1,1,2,18,0,4,1,1,0.4,0.4091,0.43,0.4627,17,393,410,409.4207919518336
1875,9430,1328140800000,1,1,2,19,0,4,1,1,0.38,0.3939,0.43,0.5224,16,311,327,325.4416275626678
1876,9432,1328140800000,1,1,2,21,0,4,1,1,0.34,0.303,0.46,0.4179,4,144,148,146.93199347500885
1877,9439,1328227200000,1,1,2,4,0,5,1,1,0.26,0.2576,0.6,0.2239,0,2,2,1.7978577446734505
1878,9442,1328227200000,1,1,2,7,0,5,1,1,0.24,0.2273,0.65,0.2239,10,216,226,230.9627854927526
1879,9443,1328227200000,1,1,2,8,0,5,1,1,0.24,0.2273,0.65,0.2239,12,429,441,439.20675587950575
1880,9446,1328227200000,1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,15,149,164,164.7992707568188
1881,9451,1328227200000,1,1,2,16,0,5,1,1,0.4,0.4091,0.37,0.1045,36,275,311,310.4075520077709
1882,9456,1328227200000,1,1,2,21,0,5,1,1,0.34,0.3485,0.49,0.1045,8,126,134,136.18996090060645
1883,9461,1328313600000,1,1,2,2,0,6,0,1,0.24,0.2576,0.7,0.0896,6,38,44,43.92171994679265
1884,9462,1328313600000,1,1,2,3,0,6,0,1,0.24,0.2879,0.75,0.0,1,17,18,18.25548105030211
1885,9478,1328313600000,1,1,2,19,0,6,0,3,0.26,0.2727,0.87,0.1343,5,75,80,81.58152456006209
1886,9481,1328313600000,1,1,2,22,0,6,0,2,0.24,0.2576,0.87,0.0896,4,91,95,96.28322372538568
1887,9482,1328313600000,1,1,2,23,0,6,0,2,0.24,0.2424,0.87,0.1343,4,66,70,71.54965325828705
1888,9483,1328400000000,1,1,2,0,0,0,0,2,0.24,0.2424,0.87,0.1343,3,58,61,61.676189137618714
1889,9484,1328400000000,1,1,2,1,0,0,0,2,0.24,0.2576,0.93,0.1045,5,46,51,51.262874046875
1890,9499,1328400000000,1,1,2,16,0,0,0,1,0.3,0.2879,0.56,0.2239,35,261,296,294.9539939829807
1891,9501,1328400000000,1,1,2,18,0,0,0,1,0.3,0.2879,0.52,0.2537,10,171,181,181.1757297188084
1892,9505,1328400000000,1,1,2,22,0,0,0,1,0.26,0.2727,0.6,0.1045,9,182,191,191.40870030633198
1893,9507,1328486400000,1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,7,14,21,22.00611852907932
1894,9512,1328486400000,1,1,2,6,0,1,1,1,0.16,0.1818,0.86,0.1045,0,72,72,72.18621992866574
1895,9514,1328486400000,1,1,2,8,0,1,1,1,0.16,0.1818,0.86,0.1343,10,434,444,445.08028444929704
1896,9517,1328486400000,1,1,2,11,0,1,1,1,0.26,0.2727,0.7,0.1343,12,104,116,115.97556672724713
1897,9518,1328486400000,1,1,2,12,0,1,1,1,0.32,0.3182,0.61,0.1642,19,131,150,151.1837759991609
1898,9520,1328486400000,1,1,2,14,0,1,1,1,0.4,0.4091,0.35,0.1642,14,126,140,140.2296105908168
1899,9521,1328486400000,1,1,2,15,0,1,1,1,0.42,0.4242,0.32,0.2836,25,146,171,167.24626847618455
1900,9537,1328572800000,1,1,2,7,0,2,1,1,0.32,0.3485,0.45,0.0,6,293,299,299.6056939203114
1901,9546,1328572800000,1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,19,257,276,276.70439207681517
1902,9549,1328572800000,1,1,2,19,0,2,1,1,0.38,0.3939,0.43,0.2239,11,327,338,339.3176807000051
1903,9556,1328659200000,1,1,2,2,0,3,1,1,0.26,0.303,0.65,0.0,0,1,1,0.9296663700184524
1904,9569,1328659200000,1,1,2,15,0,3,1,3,0.3,0.3182,0.61,0.1045,5,49,54,54.89457132234893
1905,9570,1328659200000,1,1,2,16,0,3,1,3,0.26,0.2727,0.81,0.1045,2,73,75,73.7277126336572
1906,9575,1328659200000,1,1,2,21,0,3,1,3,0.24,0.2273,0.87,0.19399999999999998,3,126,129,128.69881925917215
1907,9577,1328659200000,1,1,2,23,0,3,1,2,0.24,0.2424,0.87,0.1642,3,57,60,59.83894252650097
1908,9587,1328745600000,1,1,2,9,0,4,1,1,0.2,0.19699999999999998,0.59,0.2239,9,229,238,236.27422930664002
1909,9589,1328745600000,1,1,2,11,0,4,1,1,0.24,0.2273,0.52,0.2239,4,95,99,98.11516214235563
1910,9592,1328745600000,1,1,2,14,0,4,1,1,0.32,0.303,0.39,0.2985,18,126,144,146.0241957902759
1911,9593,1328745600000,1,1,2,15,0,4,1,1,0.32,0.303,0.36,0.2985,14,120,134,134.44381166364434
1912,9594,1328745600000,1,1,2,16,0,4,1,1,0.34,0.3333,0.36,0.0,15,223,238,240.99281541368651
1913,9598,1328745600000,1,1,2,20,0,4,1,1,0.32,0.3485,0.36,0.0,2,197,199,198.77642836506817
1914,9605,1328832000000,1,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,0,5,5,4.56121875586868
1915,9621,1328832000000,1,1,2,19,0,5,1,2,0.32,0.3485,0.57,0.0,16,246,262,262.9518092300092
1916,9633,1328918400000,1,1,2,7,0,6,0,3,0.22,0.2273,0.93,0.1343,0,19,19,19.414118077985762
1917,9639,1328918400000,1,1,2,13,0,6,0,2,0.26,0.2424,0.81,0.2836,18,217,235,234.9418355623053
1918,9641,1328918400000,1,1,2,15,0,6,0,2,0.3,0.2727,0.61,0.2985,12,112,124,124.18536321584142
1919,9643,1328918400000,1,1,2,17,0,6,0,3,0.22,0.1818,0.69,0.4627,13,131,144,144.49123361733072
1920,9646,1328918400000,1,1,2,20,0,6,0,2,0.16,0.1212,0.43,0.5522,1,62,63,63.02160127487113
1921,9648,1328918400000,1,1,2,22,0,6,0,2,0.14,0.1061,0.39,0.3881,0,46,46,46.765900036116
1922,9650,1329004800000,1,1,2,0,0,0,0,3,0.1,0.0758,0.68,0.3881,0,21,21,22.16697609822367
1923,9663,1329004800000,1,1,2,13,0,0,0,1,0.16,0.1212,0.4,0.4478,10,128,138,136.71749581173538
1924,9664,1329004800000,1,1,2,14,0,0,0,1,0.16,0.1212,0.4,0.5224,9,102,111,110.58135737468146
1925,9665,1329004800000,1,1,2,15,0,0,0,1,0.16,0.1212,0.4,0.5522,5,150,155,155.0426400636894
1926,9668,1329004800000,1,1,2,18,0,0,0,1,0.16,0.1212,0.4,0.4627,4,92,96,97.43432793477369
1927,9669,1329004800000,1,1,2,19,0,0,0,1,0.16,0.1364,0.4,0.2836,2,78,80,79.48136303187094
1928,9674,1329091200000,1,1,2,0,0,1,1,1,0.14,0.1364,0.46,0.2239,0,9,9,9.09828397263081
1929,9679,1329091200000,1,1,2,5,0,1,1,1,0.1,0.1212,0.58,0.1343,0,17,17,15.991470396092696
1930,9684,1329091200000,1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70,71,70.46917442807862
1931,9704,1329177600000,1,1,2,6,0,2,1,2,0.26,0.303,0.56,0.0,1,89,90,91.30225971714717
1932,9708,1329177600000,1,1,2,10,0,2,1,2,0.26,0.2727,0.6,0.1343,8,90,98,95.60509206691458
1933,9710,1329177600000,1,1,2,12,0,2,1,2,0.3,0.2879,0.52,0.2239,10,162,172,172.9044821786916
1934,9711,1329177600000,1,1,2,13,0,2,1,2,0.36,0.3333,0.4,0.2537,6,167,173,174.377818957913
1935,9713,1329177600000,1,1,2,15,0,2,1,2,0.42,0.4242,0.38,0.4478,7,138,145,147.37543080541545
1936,9724,1329264000000,1,1,2,2,0,3,1,1,0.3,0.3333,0.61,0.0,0,4,4,3.7777773642552286
1937,9732,1329264000000,1,1,2,10,0,3,1,1,0.34,0.303,0.57,0.2985,12,108,120,120.15280884975037
1938,9736,1329264000000,1,1,2,14,0,3,1,1,0.42,0.4242,0.41,0.3582,6,128,134,132.75159475091968
1939,9745,1329264000000,1,1,2,23,0,3,1,1,0.34,0.3485,0.53,0.0896,4,54,58,58.20259890947964
1940,9749,1329350400000,1,1,2,3,0,4,1,2,0.3,0.3333,0.61,0.0,0,1,1,0.9578832790244576
1941,9750,1329350400000,1,1,2,4,0,4,1,3,0.3,0.3182,0.7,0.0896,0,3,3,2.6131982175007518
1942,9751,1329350400000,1,1,2,5,0,4,1,2,0.3,0.3333,0.7,0.0,0,20,20,19.574044114076603
1943,9758,1329350400000,1,1,2,12,0,4,1,3,0.32,0.3333,0.76,0.0896,1,44,45,44.217755186442076
1944,9761,1329350400000,1,1,2,15,0,4,1,3,0.34,0.3636,0.76,0.0,3,50,53,52.15541113124127
1945,9766,1329350400000,1,1,2,20,0,4,1,2,0.32,0.3333,0.87,0.1343,5,211,216,215.35760115852423
1946,9769,1329350400000,1,1,2,23,0,4,1,1,0.32,0.3333,0.81,0.0896,3,70,73,72.75743516666589
1947,9779,1329436800000,1,1,2,9,0,5,1,2,0.26,0.303,1.0,0.0,8,275,283,283.36447224474585
1948,9783,1329436800000,1,1,2,13,0,5,1,1,0.4,0.4091,0.43,0.3582,34,171,205,204.6117747358363
1949,9786,1329436800000,1,1,2,16,0,5,1,1,0.42,0.4242,0.32,0.2985,56,251,307,306.32594512885737
1950,9798,1329523200000,1,1,2,4,0,6,0,1,0.26,0.303,0.7,0.0,3,4,7,7.299024638439362
1951,9802,1329523200000,1,1,2,8,0,6,0,1,0.22,0.2727,0.87,0.0,10,92,102,100.99482851345564
1952,9812,1329523200000,1,1,2,18,0,6,0,1,0.46,0.4545,0.38,0.2985,70,176,246,245.21200664395252
1953,9813,1329523200000,1,1,2,19,0,6,0,1,0.44,0.4394,0.44,0.1642,38,150,188,187.06579201314491
1954,9817,1329523200000,1,1,2,23,0,6,0,2,0.36,0.3333,0.4,0.3881,12,62,74,72.81738880122394
1955,9822,1329609600000,1,1,2,4,0,0,0,2,0.28,0.2576,0.41,0.3881,0,3,3,2.724694436968633
1956,9825,1329609600000,1,1,2,7,0,0,0,2,0.24,0.2121,0.52,0.2836,2,12,14,14.037283115477836
1957,9826,1329609600000,1,1,2,8,0,0,0,2,0.24,0.2273,0.56,0.19399999999999998,8,48,56,56.78380639283168
1958,9831,1329609600000,1,1,2,13,0,0,0,1,0.3,0.303,0.49,0.1642,64,197,261,262.25651299432104
1959,9835,1329609600000,1,1,2,17,0,0,0,2,0.3,0.2879,0.49,0.2537,22,135,157,156.7991566654342
1960,9837,1329609600000,1,1,2,19,0,0,0,2,0.3,0.2879,0.52,0.2537,18,101,119,120.59288818644528
1961,9839,1329609600000,1,1,2,21,0,0,0,3,0.26,0.2576,0.65,0.1642,3,33,36,36.0728637521257
1962,9843,1329696000000,1,1,2,1,1,1,0,2,0.24,0.2576,0.87,0.0896,3,12,15,15.233139258423392
1963,9844,1329696000000,1,1,2,2,1,1,0,2,0.24,0.2576,0.87,0.0896,1,19,20,19.905261845116538
1964,9854,1329696000000,1,1,2,13,1,1,0,1,0.3,0.2879,0.42,0.2836,66,246,312,310.50240135038223
1965,9857,1329696000000,1,1,2,16,1,1,0,1,0.36,0.3788,0.29,0.1045,64,216,280,279.3286762377171
1966,9861,1329696000000,1,1,2,20,1,1,0,1,0.34,0.3333,0.34,0.19399999999999998,9,117,126,127.08705831598455
1967,9876,1329782400000,1,1,2,12,0,2,1,2,0.3,0.2727,0.56,0.3881,16,147,163,163.6148909764011
1968,9881,1329782400000,1,1,2,17,0,2,1,1,0.38,0.3939,0.4,0.4478,21,411,432,435.2344155060233
1969,9884,1329782400000,1,1,2,20,0,2,1,1,0.34,0.3182,0.53,0.2537,4,223,227,227.41814917278282
1970,9892,1329868800000,1,1,2,4,0,3,1,1,0.34,0.3333,0.71,0.1642,0,2,2,1.8182289697684555
1971,9895,1329868800000,1,1,2,7,0,3,1,1,0.32,0.3333,0.76,0.0896,10,292,302,302.47626960698074
